sourceId,relativePath,surfaceType,format,enabled,analysisStatus,determinismStatus,repeatsPerformed,mismatchedRepeatIndexes,workingImageWidth,workingImageHeight,workingResiduePixelCount,workingContentResidueAreaRatio,componentCount,relationCount,selectedEdgeCount,graphNodeCount,graphEdgeCount,structureCount,largestStructureSize,isolatedStructureCount,errorCategory,errorMessage
m5b-cup-022,images/cup/WhatsApp Image 2026-07-22 at 00.40.30 (4).jpeg,cup,jpeg,true,success,deterministic,3,,512,512,100693,0.5121510823567709,77,5852,5852,77,5852,1,77,0,,
m5b-cup-023,images/cup/WhatsApp Image 2026-07-22 at 00.40.30 (5).jpeg,cup,jpeg,true,success,deterministic,3,,512,512,113328,0.576416015625,81,6480,6480,81,6480,1,81,0,,
m5b-cup-024,images/cup/WhatsApp Image 2026-07-22 at 00.40.30 (6).jpeg,cup,jpeg,true,success,deterministic,3,,512,512,85006,0.4323628743489583,65,4160,4160,65,4160,1,65,0,,
m5b-cup-025,images/cup/WhatsApp Image 2026-07-22 at 00.40.30 (7).jpeg,cup,jpeg,true,success,deterministic,3,,512,512,87784,0.4464925130208333,240,57360,57360,240,57360,1,240,0,,
m5b-cup-026,images/cup/WhatsApp Image 2026-07-22 at 00.40.30 (8).jpeg,cup,jpeg,true,success,deterministic,3,,512,512,88938,0.452362060546875,644,414092,414092,644,414092,1,644,0,,
m5b-cup-027,images/cup/WhatsApp Image 2026-07-22 at 00.40.30.jpeg,cup,jpeg,true,success,deterministic,3,,512,512,117187,0.5960439046223959,59,3422,3422,59,3422,1,59,0,,
m5b-cup-028,images/cup/WhatsApp Image 2026-07-22 at 00.40.31 (1).jpeg,cup,jpeg,true,success,deterministic,3,,512,512,108441,0.5515594482421875,340,115260,115260,340,115260,1,340,0,,
m5b-cup-029,images/cup/WhatsApp Image 2026-07-22 at 00.40.31 (2).jpeg,cup,jpeg,true,success,deterministic,3,,512,512,107209,0.5452931722005209,100,9900,9900,100,9900,1,100,0,,
m5b-cup-030,images/cup/WhatsApp Image 2026-07-22 at 00.40.31 (3).jpeg,cup,jpeg,true,success,deterministic,3,,512,512,125000,0.6357828776041666,89,7832,7832,89,7832,1,89,0,,
m5b-cup-031,images/cup/WhatsApp Image 2026-07-22 at 00.40.31 (4).jpeg,cup,jpeg,true,success,deterministic,3,,512,512,125397,0.6378021240234375,40,1560,1560,40,1560,1,40,0,,
m5b-cup-032,images/cup/WhatsApp Image 2026-07-22 at 00.40.31 (5).jpeg,cup,jpeg,true,success,deterministic,3,,512,512,97752,0.4971923828125,119,14042,14042,119,14042,1,119,0,,
m5b-cup-033,images/cup/WhatsApp Image 2026-07-22 at 00.40.31 (6).jpeg,cup,jpeg,true,success,deterministic,3,,512,512,109794,0.558441162109375,93,8556,8556,93,8556,1,93,0,,
m5b-cup-034,images/cup/WhatsApp Image 2026-07-22 at 00.40.31 (7).jpeg,cup,jpeg,true,success,deterministic,3,,512,512,103341,0.5256195068359375,208,43056,43056,208,43056,1,208,0,,
m5b-cup-035,images/cup/WhatsApp Image 2026-07-22 at 00.40.31 (8).jpeg,cup,jpeg,true,success,deterministic,3,,512,512,95742,0.486968994140625,504,253512,253512,504,253512,1,504,0,,
m5b-cup-036,images/cup/WhatsApp Image 2026-07-22 at 00.40.31.jpeg,cup,jpeg,true,success,deterministic,3,,512,512,131690,0.6698099772135416,95,8930,8930,95,8930,1,95,0,,
m5b-cup-037,images/cup/WhatsApp Image 2026-07-22 at 00.40.32 (1).jpeg,cup,jpeg,true,success,deterministic,3,,512,512,103346,0.5256449381510416,73,5256,5256,73,5256,1,73,0,,
m5b-cup-038,images/cup/WhatsApp Image 2026-07-22 at 00.40.32 (2).jpeg,cup,jpeg,true,success,deterministic,3,,512,512,90294,0.459259033203125,95,8930,8930,95,8930,1,95,0,,
m5b-cup-039,images/cup/WhatsApp Image 2026-07-22 at 00.40.32 (3).jpeg,cup,jpeg,true,success,deterministic,3,,512,512,108874,0.5537618001302084,334,111222,111222,334,111222,1,334,0,,
m5b-cup-040,images/cup/WhatsApp Image 2026-07-22 at 00.40.32 (4).jpeg,cup,jpeg,true,success,deterministic,3,,512,512,106493,0.5416514078776041,209,43472,43472,209,43472,1,209,0,,
m5b-cup-041,images/cup/WhatsApp Image 2026-07-22 at 00.40.32 (5).jpeg,cup,jpeg,true,success,deterministic,3,,512,512,88289,0.4490610758463542,709,501972,501972,709,501972,1,709,0,,
m5b-cup-042,images/cup/WhatsApp Image 2026-07-22 at 00.40.32 (6).jpeg,cup,jpeg,true,success,deterministic,3,,512,512,124901,0.6352793375651041,74,5402,5402,74,5402,1,74,0,,
m5b-cup-043,images/cup/WhatsApp Image 2026-07-22 at 00.40.32 (7).jpeg,cup,jpeg,true,success,deterministic,3,,512,512,102294,0.520294189453125,416,172640,172640,416,172640,1,416,0,,
m5b-cup-044,images/cup/WhatsApp Image 2026-07-22 at 00.40.32.jpeg,cup,jpeg,true,success,deterministic,3,,512,512,127602,0.649017333984375,163,26406,26406,163,26406,1,163,0,,
m5b-cup-045,images/cup/WhatsApp Image 2026-07-22 at 00.40.33 (1).jpeg,cup,jpeg,true,success,deterministic,3,,512,512,113668,0.5781453450520834,372,138012,138012,372,138012,1,372,0,,
m5b-cup-046,images/cup/WhatsApp Image 2026-07-22 at 00.40.33 (2).jpeg,cup,jpeg,true,success,deterministic,3,,512,512,115264,0.5862630208333334,321,102720,102720,321,102720,1,321,0,,
m5b-cup-047,images/cup/WhatsApp Image 2026-07-22 at 00.40.33.jpeg,cup,jpeg,true,success,deterministic,3,,512,512,116624,0.5931803385416666,719,516242,516242,719,516242,1,719,0,,
m5b-saucer-001,images/saucer/6d144233-6f55-4035-a5d0-7d9b958b2207.jpg,saucer,jpeg,true,success,deterministic,3,,512,512,87349,0.4442799886067708,967,934122,934122,967,934122,1,967,0,,
m5b-saucer-002,images/saucer/Kahve 2.jpg,saucer,jpeg,true,success,deterministic,3,,512,512,67564,0.45979420731707316,36,1260,1260,36,1260,1,36,0,,
m5b-saucer-003,images/saucer/kahve 5.jpg,saucer,jpeg,true,success,deterministic,3,,512,512,124102,0.6312154134114584,65,4160,4160,65,4160,1,65,0,,
m5b-saucer-004,images/saucer/Kahve Tabagı 2.jpg,saucer,jpeg,true,success,deterministic,3,,512,512,94740,0.6447354094076655,77,5852,5852,77,5852,1,77,0,,
m5b-saucer-005,images/saucer/Kahve Tabagı 4.jpg,saucer,jpeg,true,success,deterministic,3,,512,512,104087,0.5961727914222874,370,136530,136530,370,136530,1,370,0,,
m5b-saucer-006,images/saucer/Kahve Tabagı 5.jpg,saucer,jpeg,true,success,deterministic,3,,512,512,108513,0.5548153223167539,84,6972,6972,84,6972,1,84,0,,
m5b-saucer-007,images/saucer/Kahve Tabagı 6.jpg,saucer,jpeg,true,success,deterministic,3,,512,512,105932,0.537398538961039,129,16512,16512,129,16512,1,129,0,,
m5b-saucer-008,images/saucer/Kahve Tabagı 7.jpg,saucer,jpeg,true,success,deterministic,3,,512,512,96107,0.4634789737654321,80,6320,6320,80,6320,1,80,0,,
m5b-saucer-009,images/saucer/Kahve Tabagı 8.jpg,saucer,jpeg,true,success,deterministic,3,,512,512,122754,0.6227374188311688,126,15750,15750,126,15750,1,126,0,,
m5b-saucer-010,images/saucer/Kahve Tabagı 9.jpg,saucer,jpeg,true,success,deterministic,3,,512,512,128064,0.6496753246753246,59,3422,3422,59,3422,1,59,0,,
m5b-saucer-011,images/saucer/Kahve Tabagı.jpg,saucer,jpeg,true,success,deterministic,3,,512,512,110626,0.5321832666256158,28,756,756,28,756,1,28,0,,
m5b-saucer-012,images/saucer/WhatsApp Image 2026-07-22 at 00.48.24.jpeg,saucer,jpeg,true,success,deterministic,3,,512,512,99869,0.5079600016276041,332,109892,109892,332,109892,1,332,0,,
m5b-saucer-013,images/saucer/WhatsApp Image 2026-07-22 at 00.48.25 (1).jpeg,saucer,jpeg,true,success,deterministic,3,,512,512,84291,0.5716349283854166,302,90902,90902,302,90902,1,302,0,,
m5b-saucer-014,images/saucer/WhatsApp Image 2026-07-22 at 00.48.25 (2).jpeg,saucer,jpeg,true,success,deterministic,3,,512,512,94974,0.483062744140625,189,35532,35532,189,35532,1,189,0,,
m5b-saucer-015,images/saucer/WhatsApp Image 2026-07-22 at 00.48.25.jpeg,saucer,jpeg,true,success,deterministic,3,,512,512,89922,0.457366943359375,1120,1253280,1253280,1120,1253280,1,1120,0,,
m5b-saucer-016,images/saucer/WhatsApp Image 2026-07-22 at 00.48.26.jpeg,saucer,jpeg,true,success,deterministic,3,,512,512,105752,0.5378824869791666,191,36290,36290,191,36290,1,191,0,,
m5b-saucer-017,images/saucer/WhatsApp Image 2026-07-22 at 13.56.40.jpeg,saucer,jpeg,true,success,deterministic,3,,512,512,68711,0.3494822184244792,75,5550,5550,75,5550,1,75,0,,
m5b-saucer-018,images/saucer/WhatsApp Image 2026-07-22 at 13.56.54.jpeg,saucer,jpeg,true,success,deterministic,3,,512,512,114633,0.5830535888671875,225,50400,50400,225,50400,1,225,0,,
m5b-saucer-019,images/saucer/WhatsApp Image 2026-07-22 at 13.58.47.jpeg,saucer,jpeg,true,success,deterministic,3,,512,512,88615,0.6009589301215278,97,9312,9312,97,9312,1,97,0,,
m5b-saucer-020,images/saucer/WhatsApp Image 2026-07-22 at 13.59.03.jpeg,saucer,jpeg,true,success,deterministic,3,,512,512,81607,0.5534328884548612,486,235710,235710,486,235710,1,486,0,,
