"id","status","timestampUtc","device","operatingSystem","steps","expected","observation","evidencePaths","failureReproduction","codeChangesRequired"
"DV-11","PASS","2026-07-22T17:09:55Z","Samsung SM-A566B","Android 16 (API 36)","Rapidly tap capture during the first flow.","Only one operation begins.","Rapid repeated tap produced one preview and one result; no duplicate route or analysis was observed.","video/m6_full_flow.mp4;logs/android_logcat.txt","","No"
"DV-12","NOT RUN","2026-07-22T17:09:55Z","Samsung SM-A566B","Android 16 (API 36)","Physical cup failure injection.","Cup failure must stop saucer analysis.","No production fault injection exists. Passing automated evidence: cup failure prevents saucer analysis.","test/atlas_m6_controller_test.dart","","No"
"DV-13","NOT RUN","2026-07-22T17:09:55Z","Samsung SM-A566B","Android 16 (API 36)","Physical saucer failure injection.","Successful cup result remains available.","No production fault injection exists. Passing automated evidence: saucer failure preserves successful cup result and duration.","test/atlas_m6_controller_test.dart","","No"
"DV-14","NOT RUN","2026-07-22T17:09:55Z","Samsung SM-A566B","Android 16 (API 36)","Physical saucer retry injection.","Retry reruns only saucer.","No production fault injection exists. Passing automated evidence: retry after saucer failure reruns only saucer.","test/atlas_m6_controller_test.dart","","No"
"DV-15","PASS","2026-07-22T17:09:55Z","Samsung SM-A566B","Android 16 (API 36)","Background/resume cup camera, saucer camera, and final-analysis transition.","No crash, stale route, or duplicate operation.","Camera client closed on HOME and reopened on resume at both stages. Approval followed by immediate HOME returned to a successful two-result state.","logs/camera_cup_foreground.txt;logs/camera_cup_background_valid.txt;logs/camera_saucer_foreground.txt;logs/camera_saucer_background.txt;screenshots/dv15_analysis_resumed_result.png","","No"
"DV-16","PASS","2026-07-22T17:09:55Z","Samsung SM-A566B","Android 16 (API 36)","Back from cup camera and saucer camera, then cancel full route.","Safe cancellation with expected preserved state.","Cup cancel returned idle. Saucer back returned to preserved cup preview; second back cancelled fully.","screenshots/dv16_cup_cancelled.png;screenshots/dv16_saucer_cancel_back.png;screenshots/dv16_full_cancel_idle.png","","No"
"DV-17","PASS","2026-07-22T17:09:55Z","Samsung SM-A566B","Android 16 (API 36)","Physically rotate device in saucer camera.","UI stays portrait and remains operational.","Sensor desired ROTATION_270 while app remained ROTATION_0; UI hierarchy rotation stayed 0 and route remained responsive.","screenshots/dv17_physical_landscape.png;logs/display_physical_landscape.txt;logs/orientation_physical_landscape.txt","","No"
"DV-18","PASS","2026-07-22T17:09:55Z","Samsung SM-A566B","Android 16 (API 36)","Perform three complete flows.","Three successful sequential runs.","Three runs produced successful cup and saucer results with separate durations.","ui_dumps/dv09_final_result.xml;ui_dumps/dv18_run2_state.xml;ui_dumps/dv15_analysis_resumed_result.xml","","No"
"DV-19","PASS","2026-07-22T17:09:55Z","Samsung SM-A566B","Android 16 (API 36)","Inspect media.camera after success, cancellation, and final exit.","No retained active camera client.","All post-exit and post-cancel dumps show Active Camera Clients: [].","logs/camera_after_success_exit.txt;logs/camera_after_cup_cancel.txt;logs/camera_after_full_cancel.txt;logs/camera_after.txt","","No"
"DV-20","PASS","2026-07-22T17:09:55Z","Samsung SM-A566B","Android 16 (API 36)","Compare frozen package SHA-256 inventories and rerun checks.","Zero production file differences and all tests pass.","coffee_camera 177 files, 0 differences, 85/85 tests. coffee_vision 84 files, 0 differences, 284/284 tests.","integrity/coffee_camera_before.csv;integrity/coffee_camera_after.csv;integrity/coffee_vision_before.csv;integrity/coffee_vision_after.csv","","No"
"DV-21","PASS","2026-07-22T17:09:55Z","Samsung SM-A566B","Android 16 (API 36)","Evaluate all executable Android items.","All required Android validation passes.","All executable Android checks passed; no reproducible integration defect or crash was found.","atlas_m6_closeout.md","","No"
"DV-22","BLOCKED","2026-07-22T17:09:55Z","Samsung SM-A566B","Android 16 (API 36)","Execute physical iOS validation.","macOS/Xcode device environment.","Windows host has no macOS/Xcode environment. This approved non-blocking item was not executed.","atlas_m6_closeout.md","","No"
