"Path","SHA256"
"lib/src/models/vision_coordinate_mapper.dart","51583f6f22042822633ba05a73e49630477ea72230c9b3ded09eaf0713ae629f"
"lib/src/models/vision_edge_selection_decision.dart","14fed0508fed489695ab5b8049cf6bd169fb46ed090b5af1fab03a143f2214f1"
"lib/src/models/vision_edge_selection_profile.dart","3490e8701eca579fbd004322ff736a9a03cb08c775d92fb753d79cdcf7a8daa4"
"lib/src/models/vision_edge_selection_result.dart","a37c4023c346b8d91d3e6fdaba8ac8fd4f4a1a44fded4d210ccc42cfd874f5c0"
"lib/src/models/vision_geometry.dart","53cf287ddc6668bc5a2b397152bcf3b597a1baf4046885907ec96319c3d2c365"
"lib/src/models/vision_graph_statistics.dart","798ee0fdcd24a9b80d8db22926162484d1ec1ff99fed6fc117979bcc0155c689"
"lib/src/models/vision_image_input.dart","040a051ef1e13a1c38e68a85c090bd448fd200429c939009559d24246dca6a19"
"lib/src/models/vision_image_metadata.dart","61305e506531414c09873559dfb005e22fcd13778ed7f96d307fe3d829bb526f"
"lib/src/models/vision_observation.dart","b2f27ba6b32a596c493327e3874cea69fff21156acb7dc036d170f5f8b5d24ff"
"lib/src/models/vision_pipeline_result.dart","930dd51026b24120e350744f91401e786a0e22d1bc032aa2920190f76546185a"
"lib/src/models/vision_region_density.dart","1e07e252106f0f2317b85eea3f96171d223e8d9066ddb889a1f408355f172461"
"lib/src/models/vision_spatial_graph.dart","3656840119e95e9d30e2042b8703c0a110366892c1dde036d44113638081fe30"
"lib/src/models/working_image.dart","daca2eb67bab3e17dc3e8d78294c0bd06065c2a06e67a1ea47716c75f9f26e8e"
"lib/src/residue_density_calculator.dart","be21d087f11926d595d2906bb464c6629862390884fd7c31afa4388b97811673"
"lib/src/residue_pixel_classifier.dart","c317cdebe752339f0bc8e5fb64d55af9e1905c1233499c302802750b8590cd8a"
"lib/src/vision_pipeline.dart","4e50e003e521b822d5e89c8d7b3f508c153acb65b8bd23fe9e13465948331caa"
"lib/src/working_image_factory.dart","888153b884cb506566f2a4aed778ae469a2fa659836367f73b612ea05ed93b42"
"pubspec.lock","cbeea554c7c193cdefe63a32c6108110ee7834a1df6b6046f75b212f926e348c"
"pubspec.yaml","86a2bb8e67d63aa574f1cbb1a5902af0af06f41af5585cdba3d52deebb64fcc2"
"test/coffee_vision_engine_test.dart","0f423b6007e95c86a5f34022e41c0a6d4447a470286dd902fd13fd352b3dec77"
"test/component_relation_analyzer_test.dart","525f8ac649e4816825360c09fc7b933bf778a366b0e7ea27989158b46f0b7c96"
"test/connected_component_detector_test.dart","5085154f600a3fcb2a18df080466b4724b83bc52fdf8f25039ad478c42c35ec3"
"test/connected_structure_analyzer_test.dart","5f851c45079ebc96848355abe28dade0fa45a47d0bd3b60d6b268852468d1c1c"
"test/edge_selection_test.dart","4c83555b1b7d8a2388fd0dbd8c688572fa63a1c237470323ad59b01cd6b02c32"
"test/fixtures/corrupt.jpg","3c4bae649b6c0fade21c149e6ee9773e734d620fda91248a44c58b11c71f3ba9"
"test/fixtures/corrupt.png","40a4340a9ff673fe6fb41913250bc0931ac67e15851a9025bcafdb213bffad9a"
"test/fixtures/incomplete_header.bin","449ba17f2a44989a58050282f82fec8663b84f57a6a443d3750033a0c02f8be9"
"test/fixtures/unsupported.gif","52aa9dc78b0daa1ea5bdec0d17e8acd7a4ea0c237d5c5a2398fcf530a62e9ff0"
"test/fixtures/valid_2x3.png","be54e64af065a8b61e79f00d35f63d4af79c5166046b06c2b146f6efb31e76d1"
"test/fixtures/valid_3x2.jpg","6ee12e36128f59e34aecc8979f3bf6dd6d331e17b821934a6fb27df50c7bddda"
"test/image_resizer_test.dart","4cbae8924b11ce4e5c96d425725b4df80aa08bcd194ab7886be0945c3da2bbea"
"test/residue_density_test.dart","0e86a1705264d996fc93ff1950887397527157033076a883314617f52ce970f3"
"test/residue_mask_test.dart","d65a7902b98f9e6cc76891153d499b5860e3b3dc08b355a718461fc3888c18cd"
"test/validation/validation_manifest_test.dart","87a25a8ae0ef599167a5876593d7a5c61a236528cdf086b0911e9cc5921a172f"
"test/validation/validation_metric_extractor_test.dart","f967f0419a93e1eb2521e13518daf84f2eb3ea87ec601ccd05675b3fe80cccf1"
"test/validation/validation_models_test.dart","2451a7b1773990ce6cfce4042a4305dc56f9d7e45dbd7ec406b02d0dcce887a0"
"test/validation/validation_report_test.dart","bd148e2f25ec840bbf1e1b2b319c28949eb4bf531bb405d0cdee074e3bfe8f43"
"test/validation/validation_runner_test.dart","d89447462733e490ccabbcc54c1cc776f0c1ac52dd8d39d030378e481be8a727"
"test/validation/validation_test_support.dart","626dbdd5d59898609533e08a7c183e28b561d37d62cb9a9cdd79549f7372723e"
"test/vision_analysis_regions_test.dart","660f8c8f7c85d35fba96860a8444522c0187c7e43312e1603059cae4a43125f9"
"test/vision_coordinates_test.dart","6f14be8347dae1c13bdf82f1d92818914c9a6f3968d2d75f39798086d5b970df"
"test/vision_graph_statistics_test.dart","5f3f7ffa97166d89c976ba4c4ee0cba379573b474ad641a103a130d2ad833dd2"
"test/vision_pipeline_test.dart","004d4e26e95a87b4b4ada93b290bd44b60fe2d592e6ab76c04640caa13b9f0c7"
"test/vision_spatial_graph_test.dart","5d7a7894778b0f1ac269615285e202354bfc073cb73c9d402e4b8a212e3f09d1"
"test/working_image_test.dart","22b3560f312563ae1018a9031d4b40b3183dd2af6ca6f5b35928061061ee4fe5"
"tool/density_debug.dart","bb3ebeccde0c137a7f2efcd8231832320efb8305cf01cf2655601b0fcbf3ff12"
"tool/validation/src/content_checksum.dart","f663ef2357254ab0726eaff037d8115eefde13e3a5f6b585a84eb895754c4cd6"
"tool/validation/src/validation_manifest_parser.dart","5799b73844636939c776f1d9e82e06e2e32d238daff2f3f57387b69333e88ed3"
"tool/validation/src/validation_metric_extractor.dart","50417bec9da3a5fff964ca856f80b8348c10a446cf00b1c742ad9ef3c0b6ef16"
"tool/validation/src/validation_models.dart","a18aee5e6178004bce33cbcb2b68170ba8f08f1b5a4aed5e85bb1d0f2e5d2c24"
"tool/validation/src/validation_report_encoder.dart","8af385df5bb9e40e6b897e2af110769603b857a5f311f9b6c1f27b551ecd63b4"
"tool/validation/src/validation_runner.dart","ef43c6e44efead4dd421c33b462263d6557049637bd929af9e13fc1dfc4284c9"
"tool/validation/validation_runner.dart","b0345398109735c451409eb32573fc41478129b530ac06d18ba1a967ffebe6e9"
"validation/manifests/synthetic_manifest.json","5b79088f99991ac96c73f488bbb5ed811fe9e8c493672dc878ecfa69dcfbcc0f"
"validation/reports/m5a_contract_check/validation_report.json","823ea6eb4395555e85647d3170975759e32c833fb4e47d2f59bd3457f47df472"
"validation/reports/m5a_contract_check/validation_summary.csv","007f3249ef56d70f785d3721f24fbf5b21bb78af0a88e59465ef644a99240856"
"validation/reports/m5b_baseline_001/baseline_evaluation.md","249226372aeee8a70680dc89180c11b1ffe2a8e92cd2ec74c228189b800e55a5"
"validation/reports/m5b_baseline_001/baseline_summary.md","cfe964602b3fc2d802cee419cb2be0be7110ed8c8ba9f2452062c0025524dd44"
"validation/reports/m5b_baseline_001/validation_report.json","2751928f85bb611a484577a035dc6f1062d46725b696908a1ff4e14da70f6c5c"
"validation/reports/m5b_baseline_001/validation_summary.csv","732c62fc691ab364c9a6af7b9c8355fbf9c87e8c01f752d9e48113ccaead92ab"
"validation/reports/m5b_baseline_002/atlas_m5b_closeout.txt","8557ac631be7dcad13809cbdd27eea00d32d2b940f84a271c76ca79caa20024f"
"validation/reports/m5b_baseline_002/validation_report.json","4cab0d66b980a5dd29ed63145b1bc9e5a2682b5ec258d7e541ae902413e27560"
"validation/reports/m5b_baseline_002/validation_summary.csv","a609826aacc016bc59b2ccaaeb6bef6d8a0732ec6523a8250a34db703c42c73b"
"validation/schemas/dataset_manifest.schema.json","4d344727b76235d7c741bc3db5d8b4728ac9f7253cf2118c37c53a18c8917684"
